2.914428710937500000e-02,2.324218750000000000e-01,-9.048461914062500000e-02,1.759033203125000000e-01,-4.165649414062500000e-02,1.728515625000000000e-01,-1.281738281250000000e-02,6.848144531250000000e-02,3.482055664062500000e-02,-9.130859375000000000e-02
4.458618164062500000e-02,1.648864746093750000e-01,-9.301757812500000000e-02,1.653747558593750000e-01,-3.134155273437500000e-02,1.091308593750000000e-01,3.698730468750000000e-02,8.227539062500000000e-02,1.088867187500000000e-01,-9.664916992187500000e-02
4.159545898437500000e-02,2.258300781250000000e-01,-1.739196777343750000e-01,1.598815917968750000e-01,-1.127014160156250000e-01,1.894836425781250000e-01,-1.416015625000000000e-02,7.659912109375000000e-02,9.008789062500000000e-02,-9.643554687500000000e-02
4.821777343750000000e-02,2.219848632812500000e-01,-9.588623046875000000e-02,1.005249023437500000e-01,-4.598999023437500000e-02,1.845092773437500000e-01,2.471923828125000000e-03,7.885742187500000000e-02,9.674072265625000000e-02,-9.487915039062500000e-02
5.053710937500000000e-02,2.157897949218750000e-01,-9.671020507812500000e-02,1.475524902343750000e-01,-4.974365234375000000e-02,1.886291503906250000e-01,-2.319335937500000000e-03,3.796386718750000000e-02,9.506225585937500000e-02,-9.866333007812500000e-02
4.913330078125000000e-02,2.052001953125000000e-01,-8.999633789062500000e-02,1.476440429687500000e-01,-3.765869140625000000e-02,1.865539550781250000e-01,2.716064453125000000e-03,7.617187500000000000e-02,9.448242187500000000e-02,-9.909057617187500000e-02
4.379272460937500000e-02,2.013549804687500000e-01,-9.698486328125000000e-02,1.483764648437500000e-01,-3.900146484375000000e-02,1.893310546875000000e-01,-3.903198242187500000e-02,8.004760742187500000e-02,1.017150878906250000e-01,-9.179687500000000000e-02
5.249023437500000000e-02,1.928405761718750000e-01,-9.912109375000000000e-02,1.537170410156250000e-01,-3.741455078125000000e-02,1.914672851562500000e-01,-6.896972656250000000e-03,9.335327148437500000e-02,1.066284179687500000e-01,-8.413696289062500000e-02
6.472778320312500000e-02,1.791992187500000000e-01,-9.942626953125000000e-02,1.578369140625000000e-01,-3.915405273437500000e-02,2.003479003906250000e-01,-1.763916015625000000e-02,9.829711914062500000e-02,1.072082519531250000e-01,-8.074951171875000000e-02
8.480834960937500000e-02,1.733398437500000000e-01,-9.808349609375000000e-02,1.544799804687500000e-01,-3.262329101562500000e-02,2.119750976562500000e-01,-1.718139648437500000e-02,1.051635742187500000e-01,1.042175292968750000e-01,-7.553100585937500000e-02
1.349487304687500000e-01,1.729125976562500000e-01,-9.558105468750000000e-02,1.493530273437500000e-01,-3.176879882812500000e-02,2.188110351562500000e-01,-8.392333984375000000e-03,1.129760742187500000e-01,9.741210937500000000e-02,-4.907226562500000000e-02
1.082153320312500000e-01,2.368164062500000000e-01,-8.901977539062500000e-02,1.517028808593750000e-01,-1.907348632812500000e-02,2.165222167968750000e-01,-2.380371093750000000e-03,1.229248046875000000e-01,8.346557617187500000e-02,-6.558227539062500000e-02
1.130676269531250000e-01,1.588134765625000000e-01,-5.355834960937500000e-02,1.552429199218750000e-01,-3.082275390625000000e-03,2.203979492187500000e-01,-8.514404296875000000e-03,1.269531250000000000e-01,1.527099609375000000e-01,-5.346679687500000000e-02
1.199645996093750000e-01,1.591491699218750000e-01,-8.639526367187500000e-02,2.268676757812500000e-01,3.997802734375000000e-03,2.483215332031250000e-01,-1.748657226562500000e-02,1.333312988281250000e-01,8.804321289062500000e-02,-8.303833007812500000e-02
1.329345703125000000e-01,1.519165039062500000e-01,-7.739257812500000000e-02,1.565246582031250000e-01,2.798461914062500000e-02,2.377624511718750000e-01,-3.045654296875000000e-02,1.365661621093750000e-01,9.680175781250000000e-02,-5.035400390625000000e-02
1.140136718750000000e-01,1.517639160156250000e-01,-8.822631835937500000e-02,1.593627929687500000e-01,-3.448486328125000000e-03,2.434387207031250000e-01,-3.399658203125000000e-02,1.367797851562500000e-01,2.191162109375000000e-02,-5.410766601562500000e-02
1.414489746093750000e-01,7.376098632812500000e-02,-8.181762695312500000e-02,1.490783691406250000e-01,-6.225585937500000000e-03,1.673583984375000000e-01,-2.505493164062500000e-02,1.560058593750000000e-01,3.771972656250000000e-02,-4.876708984375000000e-02
1.389160156250000000e-01,1.435241699218750000e-01,-1.647949218750000000e-01,1.471557617187500000e-01,-8.932495117187500000e-02,2.450866699218750000e-01,-3.198242187500000000e-02,1.437072753906250000e-01,-1.831054687500000000e-03,-5.310058593750000000e-02
1.411132812500000000e-01,1.235961914062500000e-01,-7.727050781250000000e-02,9.429931640625000000e-02,-2.359008789062500000e-02,2.344360351562500000e-01,-1.379394531250000000e-02,1.529235839843750000e-01,3.265380859375000000e-03,-5.578613281250000000e-02
1.419982910156250000e-01,1.184387207031250000e-01,-8.145141601562500000e-02,1.477355957031250000e-01,-4.333496093750000000e-02,2.374267578125000000e-01,-3.750610351562500000e-02,1.067199707031250000e-01,5.859375000000000000e-03,-5.282592773437500000e-02
1.441040039062500000e-01,1.208190917968750000e-01,-6.799316406250000000e-02,1.436157226562500000e-01,-3.613281250000000000e-02,2.315673828125000000e-01,-4.248046875000000000e-02,1.463928222656250000e-01,2.734375000000000000e-02,-5.117797851562500000e-02
1.580810546875000000e-01,1.170349121093750000e-01,-7.254028320312500000e-02,1.420288085937500000e-01,-3.778076171875000000e-02,2.309265136718750000e-01,-9.167480468750000000e-02,1.383056640625000000e-01,3.298950195312500000e-02,-4.855346679687500000e-02
1.654968261718750000e-01,1.086730957031250000e-01,-7.785034179687500000e-02,1.389160156250000000e-01,-4.415893554687500000e-02,2.310485839843750000e-01,-4.486083984375000000e-02,1.368408203125000000e-01,2.355957031250000000e-02,-5.218505859375000000e-02
1.706848144531250000e-01,1.061401367187500000e-01,-8.004760742187500000e-02,1.419372558593750000e-01,-5.480957031250000000e-02,2.314147949218750000e-01,-4.782104492187500000e-02,1.387634277343750000e-01,1.986694335937500000e-02,-5.221557617187500000e-02
1.801452636718750000e-01,1.026916503906250000e-01,-8.398437500000000000e-02,1.527099609375000000e-01,-7.379150390625000000e-02,2.311401367187500000e-01,-3.750610351562500000e-02,1.440734863281250000e-01,2.713012695312500000e-02,-4.837036132812500000e-02
2.193298339843750000e-01,9.844970703125000000e-02,-8.996582031250000000e-02,1.558837890625000000e-01,-8.584594726562500000e-02,2.327880859375000000e-01,-3.521728515625000000e-02,1.404724121093750000e-01,4.104614257812500000e-02,-2.130126953125000000e-02
1.852416992187500000e-01,1.747436523437500000e-01,-9.640502929687500000e-02,1.546936035156250000e-01,-9.436035156250000000e-02,2.329406738281250000e-01,-3.286743164062500000e-02,1.318969726562500000e-01,5.795288085937500000e-02,-4.623413085937500000e-02
1.880187988281250000e-01,1.067504882812500000e-01,-9.780883789062500000e-02,1.550292968750000000e-01,-1.019897460937500000e-01,2.338562011718750000e-01,-2.264404296875000000e-02,1.231384277343750000e-01,1.395568847656250000e-01,-4.010009765625000000e-02
1.841125488281250000e-01,1.176147460937500000e-01,-1.032104492187500000e-01,2.261047363281250000e-01,-1.073913574218750000e-01,2.579345703125000000e-01,-1.773071289062500000e-02,1.108703613281250000e-01,8.685302734375000000e-02,-8.718872070312500000e-02
1.811828613281250000e-01,1.121215820312500000e-01,-8.993530273437500000e-02,1.571960449218750000e-01,-8.602905273437500000e-02,2.355041503906250000e-01,-1.504516601562500000e-02,1.012573242187500000e-01,9.973144531250000000e-02,-6.253051757812500000e-02
1.490478515625000000e-01,1.235046386718750000e-01,-1.050720214843750000e-01,1.710815429687500000e-01,-1.221618652343750000e-01,2.409057617187500000e-01,-1.153564453125000000e-02,9.921264648437500000e-02,8.074951171875000000e-02,-6.954956054687500000e-02
1.687316894531250000e-01,5.639648437500000000e-02,-9.796142578125000000e-02,1.732788085937500000e-01,-1.236877441406250000e-01,1.645507812500000000e-01,-3.906250000000000000e-03,1.229553222656250000e-01,8.218383789062500000e-02,-6.329345703125000000e-02
1.620178222656250000e-01,1.347045898437500000e-01,-1.703491210937500000e-01,1.824951171875000000e-01,-2.170410156250000000e-01,2.485656738281250000e-01,5.157470703125000000e-03,9.411621093750000000e-02,6.079101562500000000e-02,-5.822753906250000000e-02
1.553039550781250000e-01,1.333312988281250000e-01,-1.036376953125000000e-01,1.317443847656250000e-01,-1.452941894531250000e-01,2.348937988281250000e-01,3.161621093750000000e-02,8.602905273437500000e-02,7.839965820312500000e-02,-6.787109375000000000e-02
1.354370117187500000e-01,1.401367187500000000e-01,-1.239013671875000000e-01,1.960144042968750000e-01,-1.667175292968750000e-01,2.343750000000000000e-01,2.093505859375000000e-02,2.697753906250000000e-02,7.836914062500000000e-02,-8.795166015625000000e-02
1.248474121093750000e-01,1.438598632812500000e-01,-1.103210449218750000e-01,1.944580078125000000e-01,-1.599731445312500000e-01,2.306518554687500000e-01,2.841186523437500000e-02,7.165527343750000000e-02,8.584594726562500000e-02,-1.044311523437500000e-01
1.102905273437500000e-01,1.512145996093750000e-01,-1.035461425781250000e-01,2.030029296875000000e-01,-1.642761230468750000e-01,2.286376953125000000e-01,-2.288818359375000000e-02,6.393432617187500000e-02,9.481811523437500000e-02,-1.100158691406250000e-01
9.481811523437500000e-02,1.589050292968750000e-01,-9.948730468750000000e-02,2.061157226562500000e-01,-1.612548828125000000e-01,2.179260253906250000e-01,3.671264648437500000e-02,6.701660156250000000e-02,8.996582031250000000e-02,-1.069946289062500000e-01
9.191894531250000000e-02,1.632995605468750000e-01,-1.033325195312500000e-01,2.097473144531250000e-01,-1.576232910156250000e-01,2.111206054687500000e-01,3.524780273437500000e-02,6.411743164062500000e-02,8.703613281250000000e-02,-9.695434570312500000e-02
7.888793945312500000e-02,1.677551269531250000e-01,-1.083984375000000000e-01,2.166137695312500000e-01,-1.618957519531250000e-01,2.052001953125000000e-01,4.498291015625000000e-02,6.338500976562500000e-02,8.920288085937500000e-02,-8.560180664062500000e-02
1.120910644531250000e-01,1.730346679687500000e-01,-1.096801757812500000e-01,2.247619628906250000e-01,-1.699523925781250000e-01,1.969299316406250000e-01,5.706787109375000000e-02,5.300903320312500000e-02,8.914184570312500000e-02,-5.151367187500000000e-02
6.857299804687500000e-02,2.237854003906250000e-01,-1.060485839843750000e-01,2.281799316406250000e-01,-1.699218750000000000e-01,1.866760253906250000e-01,5.798339843750000000e-02,5.114746093750000000e-02,9.066772460937500000e-02,-8.245849609375000000e-02
7.144165039062500000e-02,1.823730468750000000e-01,-1.093139648437500000e-01,2.231445312500000000e-01,-1.735839843750000000e-01,1.892700195312500000e-01,5.657958984375000000e-02,5.203247070312500000e-02,1.169128417968750000e-01,-7.980346679687500000e-02
5.343627929687500000e-02,2.068176269531250000e-01,-1.016235351562500000e-01,2.857055664062500000e-01,-1.739501953125000000e-01,2.183837890625000000e-01,6.091308593750000000e-02,5.456542968750000000e-02,9.371948242187500000e-02,-1.219482421875000000e-01
4.248046875000000000e-02,1.977539062500000000e-01,-8.035278320312500000e-02,2.236328125000000000e-01,-1.348266601562500000e-01,1.800537109375000000e-01,6.628417968750000000e-02,6.069946289062500000e-02,9.698486328125000000e-02,-5.599975585937500000e-02
-3.417968750000000000e-03,1.970825195312500000e-01,-1.029663085937500000e-01,2.364501953125000000e-01,-1.582336425781250000e-01,1.735229492187500000e-01,7.101440429687500000e-02,6.381225585937500000e-02,7.421875000000000000e-02,-4.833984375000000000e-02
1.947021484375000000e-02,1.180725097656250000e-01,-1.040954589843750000e-01,2.267150878906250000e-01,-1.541748046875000000e-01,9.429931640625000000e-02,8.007812500000000000e-02,9.289550781250000000e-02,7.110595703125000000e-02,-3.472900390625000000e-02
1.306152343750000000e-02,2.054138183593750000e-01,-1.328430175781250000e-01,2.223510742187500000e-01,-2.290039062500000000e-01,1.575927734375000000e-01,9.539794921875000000e-02,7.202148437500000000e-02,4.571533203125000000e-02,-2.941894531250000000e-02
1.776123046875000000e-02,1.912841796875000000e-01,-9.503173828125000000e-02,1.517944335937500000e-01,-1.528320312500000000e-01,1.457519531250000000e-01,1.220092773437500000e-01,8.724975585937500000e-02,6.546020507812500000e-02,-2.209472656250000000e-02
2.038574218750000000e-02,1.991577148437500000e-01,-9.982299804687500000e-02,2.139587402343750000e-01,-1.576232910156250000e-01,1.585083007812500000e-01,1.066284179687500000e-01,2.731323242187500000e-02,6.372070312500000000e-02,-1.892089843750000000e-02
1.693725585937500000e-02,1.976928710937500000e-01,-7.101440429687500000e-02,1.970214843750000000e-01,-1.333923339843750000e-01,1.564025878906250000e-01,1.196594238281250000e-01,8.581542968750000000e-02,6.726074218750000000e-02,-1.855468750000000000e-02
1.879882812500000000e-02,1.930847167968750000e-01,-6.900024414062500000e-02,2.008666992187500000e-01,-1.363830566406250000e-01,1.556396484375000000e-01,5.838012695312500000e-02,8.462524414062500000e-02,5.822753906250000000e-02,-1.736450195312500000e-02
2.401733398437500000e-02,1.851196289062500000e-01,-6.457519531250000000e-02,2.048645019531250000e-01,-1.298828125000000000e-01,1.532592773437500000e-01,1.301269531250000000e-01,9.509277343750000000e-02,4.946899414062500000e-02,-1.950073242187500000e-02
2.996826171875000000e-02,1.788330078125000000e-01,-6.097412109375000000e-02,2.053222656250000000e-01,-1.172180175781250000e-01,1.494445800781250000e-01,1.366577148437500000e-01,9.420776367187500000e-02,4.882812500000000000e-02,-2.188110351562500000e-02
3.482055664062500000e-02,1.793212890625000000e-01,-5.422973632812500000e-02,2.067565917968750000e-01,-1.083984375000000000e-01,1.465454101562500000e-01,1.542053222656250000e-01,9.478759765625000000e-02,4.898071289062500000e-02,-2.291870117187500000e-02
9.231567382812500000e-02,1.725158691406250000e-01,-4.150390625000000000e-02,2.037963867187500000e-01,-1.106872558593750000e-01,1.448059082031250000e-01,1.592102050781250000e-01,9.982299804687500000e-02,4.132080078125000000e-02,1.983642578125000000e-02
6.118774414062500000e-02,1.756591796875000000e-01,-3.317260742187500000e-02,1.990356445312500000e-01,-1.126098632812500000e-01,1.465454101562500000e-01,1.625061035156250000e-01,1.000671386718750000e-01,3.674316406250000000e-02,-2.291870117187500000e-02
7.943725585937500000e-02,1.456298828125000000e-01,-3.091430664062500000e-02,1.956176757812500000e-01,-1.044006347656250000e-01,1.446228027343750000e-01,1.642456054687500000e-01,9.481811523437500000e-02,3.143310546875000000e-02,-3.109741210937500000e-02
8.642578125000000000e-02,1.528625488281250000e-01,-2.459716796875000000e-02,2.224121093750000000e-01,-8.743286132812500000e-02,1.860961914062500000e-01,1.601867675781250000e-01,9.689331054687500000e-02,1.916503906250000000e-02,-9.741210937500000000e-02
9.655761718750000000e-02,1.300354003906250000e-01,9.948730468750000000e-03,2.027587890625000000e-01,-3.817749023437500000e-02,1.531677246093750000e-01,1.561889648437500000e-01,1.031799316406250000e-01,3.283691406250000000e-02,-4.550170898437500000e-02
7.260131835937500000e-02,1.275024414062500000e-01,-1.434326171875000000e-03,2.152404785156250000e-01,-8.859252929687500000e-02,1.605224609375000000e-01,1.525268554687500000e-01,1.079711914062500000e-01,2.209472656250000000e-02,-4.855346679687500000e-02
1.258239746093750000e-01,4.006958007812500000e-02,1.385498046875000000e-02,1.900024414062500000e-01,-8.859252929687500000e-02,1.323242187500000000e-01,1.559753417968750000e-01,1.447143554687500000e-01,2.050781250000000000e-02,-4.919433593750000000e-02
1.433715820312500000e-01,1.098632812500000000e-01,2.432250976562500000e-02,1.792297363281250000e-01,-1.181030273437500000e-01,1.661071777343750000e-01,1.586914062500000000e-01,1.176452636718750000e-01,-1.535034179687500000e-02,-5.514526367187500000e-02
1.659545898437500000e-01,8.993530273437500000e-02,4.006958007812500000e-02,9.298706054687500000e-02,-9.613037109375000000e-02,1.526794433593750000e-01,1.768493652343750000e-01,1.192321777343750000e-01,8.422851562500000000e-03,-6.582641601562500000e-02
1.764526367187500000e-01,9.274291992187500000e-02,3.741455078125000000e-02,1.645202636718750000e-01,-1.134643554687500000e-01,1.771850585937500000e-01,1.417236328125000000e-01,5.087280273437500000e-02,4.425048828125000000e-03,-7.928466796875000000e-02
1.890869140625000000e-01,8.523559570312500000e-02,5.993652343750000000e-02,1.581115722656250000e-01,-9.536743164062500000e-02,1.840209960937500000e-01,1.413269042968750000e-01,1.288146972656250000e-01,2.899169921875000000e-03,-8.355712890625000000e-02
1.972656250000000000e-01,7.919311523437500000e-02,6.845092773437500000e-02,1.661987304687500000e-01,-9.655761718750000000e-02,1.771545410156250000e-01,6.106567382812500000e-02,1.347351074218750000e-01,8.178710937500000000e-03,-8.340454101562500000e-02
2.001953125000000000e-01,7.699584960937500000e-02,8.139038085937500000e-02,1.654052734375000000e-01,-9.802246093750000000e-02,1.734619140625000000e-01,1.340637207031250000e-01,1.476135253906250000e-01,1.528930664062500000e-02,-8.535766601562500000e-02
2.062377929687500000e-01,7.330322265625000000e-02,8.114624023437500000e-02,1.568908691406250000e-01,-1.023254394531250000e-01,1.795654296875000000e-01,1.325683593750000000e-01,1.493225097656250000e-01,1.959228515625000000e-02,-9.277343750000000000e-02
2.106628417968750000e-01,7.067871093750000000e-02,9.216308593750000000e-02,1.528930664062500000e-01,-1.019897460937500000e-01,1.886291503906250000e-01,1.398925781250000000e-01,1.559753417968750000e-01,1.953125000000000000e-02,-9.780883789062500000e-02
2.716064453125000000e-01,6.774902343750000000e-02,9.646606445312500000e-02,1.535644531250000000e-01,-1.009216308593750000e-01,1.979980468750000000e-01,1.342468261718750000e-01,1.627197265625000000e-01,1.620483398437500000e-02,-5.441284179687500000e-02
2.221679687500000000e-01,6.542968750000000000e-02,1.018066406250000000e-01,1.596679687500000000e-01,-9.790039062500000000e-02,2.060546875000000000e-01,1.325378417968750000e-01,1.758422851562500000e-01,1.589965820312500000e-02,-1.022949218750000000e-01
2.311096191406250000e-01,6.784057617187500000e-02,1.080932617187500000e-01,1.687622070312500000e-01,-1.064758300781250000e-01,2.115173339843750000e-01,1.336059570312500000e-01,1.870727539062500000e-01,1.611328125000000000e-02,-1.016540527343750000e-01
2.234191894531250000e-01,8.651733398437500000e-02,1.119995117187500000e-01,1.810302734375000000e-01,-1.138916015625000000e-01,2.557678222656250000e-01,1.310119628906250000e-01,1.912536621093750000e-01,1.989746093750000000e-02,-1.704406738281250000e-01
2.156066894531250000e-01,6.805419921875000000e-02,1.423034667968750000e-01,1.846313476562500000e-01,-6.723022460937500000e-02,2.158203125000000000e-01,1.192626953125000000e-01,1.893310546875000000e-01,3.866577148437500000e-02,-1.053771972656250000e-01
1.556396484375000000e-01,7.843017578125000000e-02,1.211242675781250000e-01,2.057495117187500000e-01,-1.091308593750000000e-01,2.348632812500000000e-01,1.169738769531250000e-01,1.947021484375000000e-01,1.126098632812500000e-02,-1.166381835937500000e-01
1.957092285156250000e-01,3.729248046875000000e-02,1.246337890625000000e-01,1.956481933593750000e-01,-1.001281738281250000e-01,2.429809570312500000e-01,1.151123046875000000e-01,2.349853515625000000e-01,1.953125000000000000e-03,-1.166381835937500000e-01
1.818237304687500000e-01,9.530639648437500000e-02,1.213684082031250000e-01,2.041931152343750000e-01,-1.039733886718750000e-01,2.431030273437500000e-01,1.155395507812500000e-01,1.971130371093750000e-01,-3.662109375000000000e-02,-1.192321777343750000e-01
1.808166503906250000e-01,8.831787109375000000e-02,1.125183105468750000e-01,1.351318359375000000e-01,-1.073303222656250000e-01,2.302856445312500000e-01,1.391601562500000000e-01,2.043762207031250000e-01,-6.408691406250000000e-04,-1.171875000000000000e-01
1.729125976562500000e-01,1.114807128906250000e-01,8.895874023437500000e-02,2.244262695312500000e-01,-1.331787109375000000e-01,2.595825195312500000e-01,9.661865234375000000e-02,1.235046386718750000e-01,-2.319335937500000000e-03,-1.179504394531250000e-01
1.657409667968750000e-01,1.208801269531250000e-01,1.137390136718750000e-01,2.228393554687500000e-01,-1.143493652343750000e-01,2.582092285156250000e-01,9.201049804687500000e-02,1.922607421875000000e-01,1.800537109375000000e-03,-1.221313476562500000e-01
1.639709472656250000e-01,1.274414062500000000e-01,1.083374023437500000e-01,2.363586425781250000e-01,-1.170043945312500000e-01,2.581176757812500000e-01,-3.265380859375000000e-03,1.773071289062500000e-01,3.662109375000000000e-03,-1.202392578125000000e-01
1.510925292968750000e-01,1.427001953125000000e-01,1.119079589843750000e-01,2.355957031250000000e-01,-1.145324707031250000e-01,2.621765136718750000e-01,7.171630859375000000e-02,1.786193847656250000e-01,6.256103515625000000e-03,-1.238098144531250000e-01
1.443176269531250000e-01,1.574707031250000000e-01,1.053771972656250000e-01,2.357482910156250000e-01,-1.131591796875000000e-01,2.660827636718750000e-01,5.920410156250000000e-02,1.720275878906250000e-01,4.699707031250000000e-03,-1.267089843750000000e-01
1.420593261718750000e-01,1.650085449218750000e-01,1.008300781250000000e-01,2.424316406250000000e-01,-1.217041015625000000e-01,2.560119628906250000e-01,6.793212890625000000e-02,1.762695312500000000e-01,1.119995117187500000e-02,-1.241149902343750000e-01
2.027893066406250000e-01,1.694641113281250000e-01,9.295654296875000000e-02,2.593383789062500000e-01,-1.351318359375000000e-01,2.475585937500000000e-01,5.593872070312500000e-02,1.802673339843750000e-01,1.654052734375000000e-02,-6.793212890625000000e-02
1.356506347656250000e-01,1.797790527343750000e-01,8.673095703125000000e-02,2.670593261718750000e-01,-1.387329101562500000e-01,2.471313476562500000e-01,4.440307617187500000e-02,1.792907714843750000e-01,1.983642578125000000e-02,-1.185302734375000000e-01
1.369323730468750000e-01,1.883850097656250000e-01,8.563232421875000000e-02,2.795410156250000000e-01,-1.363830566406250000e-01,2.445373535156250000e-01,4.031372070312500000e-02,1.780395507812500000e-01,2.136230468750000000e-02,-1.145935058593750000e-01
1.349792480468750000e-01,2.139282226562500000e-01,8.740234375000000000e-02,2.847900390625000000e-01,-1.379089355468750000e-01,2.924804687500000000e-01,4.559326171875000000e-02,1.737670898437500000e-01,2.175903320312500000e-02,-1.946105957031250000e-01
1.355285644531250000e-01,1.980590820312500000e-01,1.143798828125000000e-01,2.858276367187500000e-01,-8.679199218750000000e-02,2.310485839843750000e-01,5.230712890625000000e-02,1.717224121093750000e-01,5.300903320312500000e-02,-1.183166503906250000e-01
8.151245117187500000e-02,1.984863281250000000e-01,7.565307617187500000e-02,3.043518066406250000e-01,-1.406555175781250000e-01,2.295227050781250000e-01,5.181884765625000000e-02,1.715087890625000000e-01,2.471923828125000000e-02,-1.267700195312500000e-01
1.396789550781250000e-01,1.920166015625000000e-01,7.293701171875000000e-02,2.914428710937500000e-01,-1.294860839843750000e-01,2.202148437500000000e-01,5.917358398437500000e-02,2.177429199218750000e-01,1.980590820312500000e-02,-1.252136230468750000e-01
1.459655761718750000e-01,1.948242187500000000e-01,6.906127929687500000e-02,3.013916015625000000e-01,-1.325378417968750000e-01,2.125549316406250000e-01,5.810546875000000000e-02,1.744995117187500000e-01,-2.444458007812500000e-02,-1.243286132812500000e-01
1.674194335937500000e-01,1.749877929687500000e-01,7.342529296875000000e-02,2.101745605468750000e-01,-1.282043457031250000e-01,1.908874511718750000e-01,9.518432617187500000e-02,1.780090332031250000e-01,1.257324218750000000e-02,-1.239318847656250000e-01
1.802978515625000000e-01,1.890258789062500000e-01,5.712890625000000000e-02,2.847900390625000000e-01,-1.482849121093750000e-01,2.048645019531250000e-01,6.091308593750000000e-02,1.024475097656250000e-01,6.866455078125000000e-03,-1.302490234375000000e-01
1.939086914062500000e-01,1.840820312500000000e-01,9.439086914062500000e-02,2.643432617187500000e-01,-1.178894042968750000e-01,1.967163085937500000e-01,6.875610351562500000e-02,1.752929687500000000e-01,3.204345703125000000e-03,-1.328735351562500000e-01
2.170410156250000000e-01,1.732482910156250000e-01,9.915161132812500000e-02,2.690124511718750000e-01,-1.099853515625000000e-01,1.914978027343750000e-01,-1.449584960937500000e-02,1.609497070312500000e-01,1.770019531250000000e-03,-1.282958984375000000e-01
2.289123535156250000e-01,1.594543457031250000e-01,1.047058105468750000e-01,2.579040527343750000e-01,-1.042480468750000000e-01,1.891479492187500000e-01,6.451416015625000000e-02,1.654968261718750000e-01,-5.981445312500000000e-03,-1.302795410156250000e-01
2.317810058593750000e-01,1.580505371093750000e-01,1.123352050781250000e-01,2.536010742187500000e-01,-9.780883789062500000e-02,1.897583007812500000e-01,5.261230468750000000e-02,1.648559570312500000e-01,-1.409912109375000000e-02,-1.342468261718750000e-01
2.329101562500000000e-01,1.506958007812500000e-01,1.281127929687500000e-01,2.480468750000000000e-01,-8.560180664062500000e-02,1.907653808593750000e-01,5.401611328125000000e-02,1.662597656250000000e-01,-1.571655273437500000e-02,-1.230163574218750000e-01
3.045654296875000000e-01,1.398925781250000000e-01,1.388549804687500000e-01,2.376098632812500000e-01,-7.946777343750000000e-02,1.843261718750000000e-01,5.548095703125000000e-02,1.642456054687500000e-01,-1.928710937500000000e-02,-6.072998046875000000e-02
2.344970703125000000e-01,1.201477050781250000e-01,1.476440429687500000e-01,2.325134277343750000e-01,-7.116699218750000000e-02,1.734008789062500000e-01,5.847167968750000000e-02,1.720581054687500000e-01,-1.672363281250000000e-02,-1.253051757812500000e-01
2.483520507812500000e-01,1.085510253906250000e-01,1.536865234375000000e-01,2.202453613281250000e-01,-5.996704101562500000e-02,1.627197265625000000e-01,5.191040039062500000e-02,1.703491210937500000e-01,-1.531982421875000000e-02,-1.227416992187500000e-01
2.380981445312500000e-01,1.275634765625000000e-01,1.731262207031250000e-01,2.069396972656250000e-01,-4.339599609375000000e-02,2.149658203125000000e-01,3.576660156250000000e-02,1.738281250000000000e-01,-1.562500000000000000e-02,-2.039794921875000000e-01
2.326660156250000000e-01,1.070556640625000000e-01,2.277221679687500000e-01,1.956481933593750000e-01,2.142333984375000000e-02,1.482543945312500000e-01,2.130126953125000000e-02,1.786193847656250000e-01,2.929687500000000000e-03,-1.211547851562500000e-01
1.602783203125000000e-01,1.095275878906250000e-01,2.059326171875000000e-01,2.114562988281250000e-01,-3.115844726562500000e-02,1.515197753906250000e-01,1.809692382812500000e-02,1.832580566406250000e-01,-3.088378906250000000e-02,-1.304626464843750000e-01
2.136840820312500000e-01,1.024475097656250000e-01,2.188415527343750000e-01,1.802673339843750000e-01,-1.150512695312500000e-02,1.429138183593750000e-01,1.492309570312500000e-02,2.433471679687500000e-01,-2.175903320312500000e-02,-1.184387207031250000e-01
1.986389160156250000e-01,9.106445312500000000e-02,2.260131835937500000e-01,1.659240722656250000e-01,-8.666992187500000000e-03,1.428833007812500000e-01,1.162719726562500000e-02,1.957702636718750000e-01,-6.814575195312500000e-02,-1.145019531250000000e-01
1.952819824218750000e-01,6.838989257812500000e-02,2.297668457031250000e-01,8.575439453125000000e-02,7.629394531250000000e-04,1.070556640625000000e-01,4.827880859375000000e-02,2.039184570312500000e-01,-2.566528320312500000e-02,-1.193237304687500000e-01
1.822204589843750000e-01,9.304809570312500000e-02,2.010192871093750000e-01,1.416931152343750000e-01,-2.169799804687500000e-02,1.299743652343750000e-01,-1.306152343750000000e-02,1.242980957031250000e-01,-3.179931640625000000e-02,-1.270751953125000000e-01
1.612854003906250000e-01,1.022949218750000000e-01,2.414245605468750000e-01,1.203002929687500000e-01,2.267456054687500000e-02,1.263427734375000000e-01,-2.798461914062500000e-02,2.136230468750000000e-01,-2.557373046875000000e-02,-1.315917968750000000e-01
1.451721191406250000e-01,1.069946289062500000e-01,2.432556152343750000e-01,1.213989257812500000e-01,3.213500976562500000e-02,1.275634765625000000e-01,-1.291503906250000000e-01,2.074584960937500000e-01,-2.316284179687500000e-02,-1.296386718750000000e-01
1.258850097656250000e-01,1.077575683593750000e-01,2.434082031250000000e-01,1.112365722656250000e-01,4.348754882812500000e-02,1.275634765625000000e-01,-4.940795898437500000e-02,2.276916503906250000e-01,-2.114868164062500000e-02,-1.334228515625000000e-01
